yy,mm,dd,hh,mi,ss,seq,theTime,logID,clientIP,requestor,server,dbname,access,elapsed,busy,rows,statement,error,errorMessage,isvisible
2020,10,4,15,43,8,2447652488,10/4/2020 3:43:09 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.683,0,1,"SELECT  count(*), avg(p.u) as u, avg(p.g) as g, avg(p.r) as r, avg(p.i) as i, avg(p.z) as z, avg(p.u-p.r) as ur, avg(g.petroRad_g) as Rad, avg(g.petroR50_g) as R50, avg(g.petroR90_g) as R90 FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy' and  z.p_el > 0.8 and  s.z < 0.1 ",0,,1
2020,10,4,15,42,0,2447652493,10/4/2020 3:42:00 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.644,0,1,"SELECT  count(*), avg(p.u-p.r), avg(g.petroRad_g), avg(g.petroR50_g), avg(g.petroR90_g) FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy' and  z.p_el > 0.8 and  s.z < 0.1 ",0,,1
2020,10,4,15,38,5,2447652516,10/4/2020 3:38:06 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.68,0,1,"SELECT  count(*), avg(p.u-p.r) FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID WHERE  s.class = 'Galaxy' and  z.p_el > 0.8 and  s.z < 0.1 ",0,,1
2020,10,4,15,36,34,2447652527,10/4/2020 3:36:34 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,3.524,0,1,"SELECT  s.class, count(s.z) FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID WHERE  s.class = 'Galaxy' and  z.p_el > 0.8 and  s.z < 0.1 GROUP BY  s.class ",0,,1
2020,10,22,22,25,18,2453361346,10/22/2020 10:25:18 PM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.66,0,1,SELECT count(*) FROM PhotoTag p JOIN WISE_xmatch wx ON wx.sdss_objID=p.objID JOIN WISE_allsky w ON w.cntr=wx.wise_cntr WHERE p.ra BETWEEN 209.499 AND 210.5 AND p.dec BETWEEN 29.5 AND 30.6556 AND p.mode=1,0,,1
2020,10,28,2,40,4,2454328002,10/28/2020 2:40:05 AM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,8.39,0,1,SELECT count(*) FROM PhotoTag p JOIN WISE_xmatch wx on wx.sdss_objid=p.objID JOIN WISE_allsky w on w.cntr = wx.wise_cntr WHERE p.ra BETWEEN 209.5 AND 210.5 AND p.dec BETWEEN 29.5 AND 30.6556 AND p.mode=1,0,,1
2020,10,14,15,35,56,2450405063,10/14/2020 3:35:56 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,19.517,0,1,SELECT COUNT(*)  FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.dec BETWEEN 45 AND 54.9999  ,0,,1
2020,10,6,14,41,36,2448627797,10/6/2020 2:41:37 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.277,0,1,"SELECT  count(*) as count, avg(p.u) as u, avg(p.g) as g, avg(p.r) as r, avg(p.i) as i, avg(p.z) as z, avg(p.u-p.r) as ur, avg(g.petroRad_g) as Rad, avg(g.petroR50_g) as R50, avg(g.petroR90_g) as R90, avg(s.z) FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_el > 0.8",0,,1
2020,10,6,14,41,22,2448627799,10/6/2020 2:41:22 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.327,0,1,"SELECT  count(*) as count, avg(p.u) as u, avg(p.g) as g, avg(p.r) as r, avg(p.i) as i, avg(p.z) as z, avg(p.u-p.r) as ur, avg(g.petroRad_g) as Rad, avg(g.petroR50_g) as R50, avg(g.petroR90_g) as R90, avg(s.z) FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8",0,,1
2020,10,6,14,41,11,2448627802,10/6/2020 2:41:11 PM,2178,112.171.67.237,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.617,0,1,"SELECT  count(*) as count, avg(p.u) as u, avg(p.g) as g, avg(p.r) as r, avg(p.i) as i, avg(p.z) as z, avg(p.u-p.r) as ur, avg(g.petroRad_g) as Rad, avg(g.petroR50_g) as R50, avg(g.petroR90_g) as R90, avg(s.z) FROM   PhotoObj p  join ZooSpec z on p.objID = z.objID  join SpecObj s on p.objID = s.bestobjID  join Galaxy g on g.objID = p.objID WHERE  s.class = 'Galaxy'  and z.p_cs > 0.8",0,,1
2020,10,23,16,53,45,2453486714,10/23/2020 4:53:45 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.31,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid > 0 and p.objid < 1237650079551000764 ,0,,1
2020,10,14,15,53,25,2450404787,10/14/2020 3:53:26 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,18.363001,0,1,SELECT COUNT(*)  FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.dec BETWEEN 31.5 AND 36.99999 ,0,,1
2020,10,14,15,51,56,2450404793,10/14/2020 3:51:57 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,16.034,0,1,SELECT COUNT(*)  FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.dec BETWEEN 31 AND 36.99999 ,0,,1
2020,10,14,15,51,20,2450404794,10/14/2020 3:51:21 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,17.673,0,1,SELECT COUNT(*)  FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.dec BETWEEN 30 AND 36.99999 ,0,,1
2020,10,14,15,40,33,2450404957,10/14/2020 3:40:34 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,19.200001,0,1,SELECT COUNT(*)  FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.dec BETWEEN 37 AND 44.9999  ,0,,1
2020,10,14,15,39,46,2450404961,10/14/2020 3:39:46 PM,2178,134.158.89.221,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,18.764,0,1,SELECT COUNT(*)  FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.dec BETWEEN 35 AND 44.9999  ,0,,1
2020,10,4,8,34,40,2447620416,10/4/2020 8:34:41 AM,2178,92.184.102.140,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,4.606,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.petrorad_r < 2  AND p.u-p.r <= 2.5   AND p.r-p.i <= -0.2   AND p.r-p.z <= 0.5 ,0,,1
2020,10,4,13,50,1,2447641818,10/4/2020 1:50:02 PM,2178,92.184.102.17,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,5.627,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r > 18 and p.r < 20  AND p.petrorad_r < 2  AND p.u-p.r <= 2.5   AND p.r-p.i <= -0.2   AND p.r-p.z <= 0.5 and p.u-p.r >= 2.5*(p.r-p.z) and p.g-p.r-p.r >= 0.5-p.i ,0,,1
2020,10,7,2,38,1,2448970290,10/7/2020 2:38:02 AM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.15,0,1,SELECT count(*) FROM GalaxyTag gt JOIN Photoz pz ON pz.objID=gt.objID WHERE gt.ra BETWEEN 209.499 AND 210.5 AND gt.dec BETWEEN 29.5 AND 30.6556 AND pz.nnvol<0.45 AND pz.photoerrorclass=1 AND pz.zerr<0.03 ,0,,1
2020,10,1,16,35,2,2447298522,10/1/2020 4:35:03 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.993,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r > 15 and p.r < 20  AND p.petrorad_r < 2  AND p.u-p.r <= 2.5   AND p.r-p.i <= -0.2   AND p.r-p.z <= 0.5 ,0,,1
2020,10,1,16,34,45,2447298523,10/1/2020 4:34:45 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.267,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r > 18 and p.r < 20  AND p.petrorad_r < 2  AND p.u-p.r <= 2.5   AND p.r-p.i <= -0.2   AND p.r-p.z <= 0.5 ,0,,1
2020,10,1,16,30,29,2447298531,10/1/2020 4:30:29 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.13,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r < 15  AND p.petrorad_r > 10  AND p.u-p.r <= 2.5   AND p.r-p.i <= -0.2   AND p.r-p.z <= 0.5 ,0,,1
2020,10,1,16,29,55,2447298532,10/1/2020 4:29:55 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.777,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r < 15  AND p.petrorad_r < 2  AND p.u-p.r <= 2.5   AND p.r-p.i <= -0.2   AND p.r-p.z <= 0.5 ,0,,1
2020,10,1,16,36,48,2447298513,10/1/2020 4:36:49 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.283,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r > 18 and p.r < 20  AND p.petrorad_r < 2  AND p.u-p.r <= 2.5   AND p.r-p.i <= -0.2   AND p.r-p.z <= 0.5 and p.u-p.r >= 2.5*(p.r-p.z) and p.g-p.r-p.r >= 0.5-p.i ,0,,1
2020,10,28,17,39,49,2454401965,10/28/2020 5:39:50 PM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.446,0,1,Select count(*) From  PhotoTag p Join wise_xmatch wx on wx.sdss_objid=p.objid Join wise_allsky w on w.cntr=wx.wise_cntr where p.ra between 209.5 and 210.5 and p.dec between 29.5 and 30.6556 and p.mode=1 ,0,,1
2020,10,28,17,39,33,2454401966,10/28/2020 5:39:33 PM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.42,0,1,Select count(*) From  PhotoTag p Join wise_xmatch wx on wx.sdss_objid=p.objid Join wise_allsky w on w.cntr=wx.wise_cntr where p.ra between 209.5 and 210.5 and p.dec between 29.5 and 30.6556 ,0,,1
2020,10,28,17,38,8,2454401975,10/28/2020 5:38:08 PM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.234,0,1,Select count(*) From  PhotoTag p Join wise_xmatch wx on wx.sdss_objid=p.objid Join wise_allsky w on w.cntr=wx.wise_cntr where p.ra between 209.5 and 210.5 and p.dec between 29.5 and 30.6556  limit 10,0,,1
2020,10,1,16,15,5,2447298580,10/1/2020 4:15:06 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,8.99,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r >15 and p.r < 18 ,0,,1
2020,10,1,16,15,0,2447298581,10/1/2020 4:15:00 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.217,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r >15 and p.r < 18 and p.petrorad_r > 10 ,0,,1
2020,10,1,16,13,20,2447298582,10/1/2020 4:13:21 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.064,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r <15 and p.petrorad_r > 10 ,0,,1
2020,10,1,16,10,11,2447272020,10/1/2020 4:10:12 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,9.497,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r <15 and p.petrorad_r < 2 ,0,,1
2020,10,23,15,53,58,2453479286,10/23/2020 3:53:59 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10.343,0,1,SELECT  count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid ,0,,1
2020,10,23,15,49,35,2453479592,10/23/2020 3:49:35 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,22.459999,0,1,SELECT  count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid ,0,,1
2020,10,4,1,35,25,2447599797,10/4/2020 1:35:25 AM,2178,76.122.251.69,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.147,0,1,SELECT count(*) FROM GalaxyTag p JOIN Photoz pz ON pz.objID=p.objID WHERE p.ra BETWEEN 209.5 AND 210.5 AND p.dec BETWEEN 29.5 AND 30.5 AND pz.nnvol<0.45 AND pz.photoerrorclass=1 AND pz.zerr<0.03 ,0,,1
2020,10,1,16,24,35,2447298552,10/1/2020 4:24:35 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.19,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r >15 and p.r < 20 and p.petrorad_r < 2 ,0,,1
2020,10,1,16,24,25,2447298553,10/1/2020 4:24:25 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,2.543,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r >15 and p.r < 18 and p.petrorad_r < 2 ,0,,1
2020,10,19,11,6,42,2451161239,10/19/2020 11:06:42 AM,2178,1.161.152.46,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,8.8,0,1,select count(s.z) FROM photoObj p JOIN specObj s ON s.bestObjID = p.objID JOIN plateX x ON x.plateID = s.plateID  where p.type=3 and s.zwarning=0 and s.class='galaxy' and s.z between 0 and 0.5,0,,1
2020,10,19,11,6,22,2451161241,10/19/2020 11:06:22 AM,2178,1.161.152.46,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,10E-3,0,1,select count(s.z) FROM photoObj p JOIN specObj s ON s.bestObjID = p.objID JOIN plateX x ON x.plateID = s.plateID  where p.type=3 and s.zwarning=0 and s.class='galaxy' and s.z between 0.5 and 0,0,,1
2020,10,1,16,0,35,2447272547,10/1/2020 4:00:35 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.6,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.petrorad_r >10 ,0,,1
2020,10,23,16,6,10,2453478637,10/23/2020 4:06:10 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.73,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid > 0 and p.objid < 1237650879551000764 ,0,,1
2020,10,23,16,5,45,2453478638,10/23/2020 4:05:45 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.253,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid > 0 and p.objid < 1237646879551000764 ,0,,1
2020,10,23,16,4,29,2453478642,10/23/2020 4:04:30 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.25,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid > 0 and p.objid < 1237645979000000000 ,0,,1
2020,10,23,16,4,12,2453478643,10/23/2020 4:04:13 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.226,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid > 0 and p.objid < 1237645979551000764 ,0,,1
2020,10,23,16,3,25,2453478645,10/23/2020 4:03:25 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.22,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid>0 and p.objid <1237600000000000000 ,0,,1
2020,10,23,16,2,53,2453478658,10/23/2020 4:02:53 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,9.767,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid>0 and p.objid <1237750000000000000 ,0,,1
2020,10,23,16,2,0,2453478713,10/23/2020 4:02:00 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,9.583,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid>0 and p.objid <1237750000000000000 ,0,,1
2020,10,23,16,1,50,2453478714,10/23/2020 4:01:50 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,9.65,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid>0 and p.objid <1237750000000000000 ,0,,1
2020,10,23,16,1,24,2453478750,10/23/2020 4:01:25 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,9.69,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid>0 and p.objid <1237700000000000000 ,0,,1
2020,10,23,16,1,7,2453478772,10/23/2020 4:01:08 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.21,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid>0 and p.objid <1237648000000000000 ,0,,1
2020,10,23,16,1,1,2453478773,10/23/2020 4:01:01 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.25,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid>0 and p.objid <1237648000000000000 ,0,,1
2020,10,23,16,0,53,2453478806,10/23/2020 4:00:54 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.313,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid>0 and p.objid <1237647000000000000 ,0,,1
2020,10,23,16,0,27,2453478821,10/23/2020 4:00:28 PM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.267,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid where p.objid>0 and p.objid <1237646000000000000 ,0,,1
2020,10,1,16,6,53,2447272471,10/1/2020 4:06:54 PM,2178,129.88.64.177,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,17.846001,0,1,select count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'   AND p.r <15 ,0,,1
2020,10,23,3,58,53,2453434218,10/23/2020 3:58:54 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,19.09,0,1,SELECT   count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.u BETWEEN 0 AND 19.6  AND g BETWEEN 0 AND 20 ,0,,1
2020,10,23,4,8,28,2453436627,10/23/2020 4:08:28 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.27,0,1,SELECT   count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.u BETWEEN 0 AND 19.6  AND p.g BETWEEN 0 AND 20 ,0,,1
2020,10,23,4,7,30,2453434196,10/23/2020 4:07:31 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.393,0,1,SELECT   count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   p.u BETWEEN 0 AND 19.6  AND p.g BETWEEN 0 AND 20 ,0,,1
2020,10,19,9,53,37,2451156258,10/19/2020 9:53:37 AM,2178,210.71.78.245,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.127,0,1,select count(s.z) FROM photoObj p JOIN specObj s ON s.bestObjID = p.objID JOIN plateX x ON x.plateID = s.plateID  where p.type=3 and s.zwarning=0 and s.class='galaxy' and s.z between -0.5 and 0,0,,1
2020,10,19,9,37,51,2451156289,10/19/2020 9:37:52 AM,2178,210.71.78.245,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.167,0,1,select count(s.z) FROM photoObj p JOIN specObj s ON s.bestObjID = p.objID JOIN plateX x ON x.plateID = s.plateID  where p.type=3 and s.zwarning=0 and s.z between -0.5 and 0,0,,1
2020,10,19,9,37,42,2451156290,10/19/2020 9:37:43 AM,2178,210.71.78.245,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.017,0,1,select count(s.z) FROM photoObj p JOIN specObj s ON s.bestObjID = p.objID JOIN plateX x ON x.plateID = s.plateID  where p.type=3 and s.zwarning=0 and s.z between -0.5 and -1,0,,1
2020,10,19,9,37,22,2451156295,10/19/2020 9:37:22 AM,2178,210.71.78.245,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.204,0,1,select count(s.z) FROM photoObj p JOIN specObj s ON s.bestObjID = p.objID JOIN plateX x ON x.plateID = s.plateID  where p.type=3 and s.zwarning=0 and s.z between -1 and -0.5,0,,1
2020,10,1,15,10,56,2447252247,10/1/2020 3:10:57 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,6.763,0,1,SELECT Count(p.ra) as Count FROM PhotoPrimary AS p JOIN SpecObjAll s ON p.objID = s.bestObjID ,0,,1
2020,10,1,15,10,38,2447252256,10/1/2020 3:10:38 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,7.45,0,1,SELECT Count(p.ra) as Count FROM PhotoPrimary AS p JOIN SpecObjAll s ON p.objID = s.bestObjID ,0,,1
2020,10,1,15,9,22,2447252261,10/1/2020 3:09:22 PM,2178,130.83.0.102,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,11.633,0,1,SELECT Count(p.ra) as Count FROM PhotoObjAll AS p JOIN SpecObjAll s ON p.objID = s.bestObjID ,0,,1
2020,10,24,10,34,54,2453581831,10/24/2020 10:34:54 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.44,0,1,SELECT  count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.z=0  limit 10,0,,1
2020,10,24,10,34,14,2453581844,10/24/2020 10:34:14 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,8.19,0,1,SELECT  count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.z>=0  limit 10,0,,1
2020,10,24,10,33,57,2453581853,10/24/2020 10:33:58 AM,2178,126.242.128.7,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,4.393,0,1,SELECT  count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.z<0  limit 10,0,,1
2020,10,16,11,33,48,2450810430,10/16/2020 11:33:49 AM,2178,95.114.124.105,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,1.48,0,1,SELECT count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'  AND petrorad_g <5 ,0,,1
2020,10,16,11,33,2,2450810431,10/16/2020 11:33:02 AM,2178,95.114.124.105,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,5.816,0,1,SELECT count(*) FROM PhotoObj AS p  JOIN SpecObj AS s ON s.bestobjid = p.objid WHERE   s.class = 'GALAXY'  AND p.cModelmag_g <23  AND petrorad_g <5 ,0,,1
2020,10,3,13,0,48,2447530855,10/3/2020 1:00:49 PM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.3,0,1,"SELECT   count(g.objid), avg(g.u-g.r) FROM Galaxy as G JOIN ZooNoSpec AS zns  ON G.objid = zns.objid  WHERE g.clean=1 and zns.nvote >= 10 and zns.p_el > 0.8 ",0,,1
2020,10,3,13,0,37,2447530857,10/3/2020 1:00:38 PM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.057,0,1,"SELECT   count(g.objid), avg(g.u-g.r) FROM Galaxy as G JOIN ZooNoSpec AS zns  ON G.objid = zns.objid  WHERE g.clean=1 and zns.nvote >= 10 and zns.p_acw > 0.8 ",0,,1
2020,10,3,12,58,47,2447530878,10/3/2020 12:58:47 PM,2178,147.46.19.42,skyserver.sdss.org,SDSS4I,BestDR16,Skyserver.Search.SQL,0.06,0,1,SELECT   count(g.objid) FROM Galaxy as G JOIN ZooNoSpec AS zns  ON G.objid = zns.objid  WHERE g.clean=1 and zns.nvote >= 10 and zns.p_acw > 0.8 ,0,,1
